['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['15/07/2018', 10, 10.0, 'charging', 50.0, 2.565, 5.13, 0]
['15/07/2018', 20, 10.0, 'charging', 100.0, 2.9, 5.8, 0]
['15/07/2018', 30, 10.0, 'charging', 150.0, 2.57, 5.14, 0]
['15/07/2018', 40, 10.0, 'charging', 76.5, 3.865, 7.73, 0]
['16/07/2018', 2, 10.0, 'charging', 55.0, 2.735, 5.11, 0]
['16/07/2018', 12, 10.0, 'charging', 105.0, 2.62, 5.4, 0]
['16/07/2018', 22, 10.0, 'charging', 155.0, 2.925, 6.67, 0]
['16/07/2018', 32, 10.0, 'charging', 205.0, 2.755, 6.86, 0]
['16/07/2018', 42, 10.0, 'charging', 20.0, 4.095, 7.5, 0]
['17/07/2018', 4, 10.0, 'charging', 70.0, 2.585, 5.14, 0]
['17/07/2018', 14, 10.0, 'charging', 120.0, 2.645, 5.33, 0]
['17/07/2018', 24, 10.0, 'charging', 170.0, 3.095, 6.83, 0]
['17/07/2018', 34, -62.0, 'discharging', 147.5, 2.835, 16.96, 0]
['17/07/2018', 44, 10.0, 'charging', 35.0, 3.55, 5.62, 0]
['18/07/2018', 6, 10.0, 'charging', 85.0, 2.585, 4.88, 0]
['18/07/2018', 16, 10.0, 'charging', 135.0, 2.7, 6.22, 0]
['18/07/2018', 26, 10.0, 'charging', 185.0, 2.995, 6.23, 0]
['18/07/2018', 36, -71.0, 'discharging', 80.0, 3.43, 17.72, 0]
['18/07/2018', 46, 10.0, 'charging', 50.0, 2.92, 6.07, 0]
['19/07/2018', 8, 10.0, 'charging', 100.0, 2.605, 4.92, 0]
['19/07/2018', 18, 10.0, 'charging', 150.0, 2.815, 8.01, 0]
['19/07/2018', 28, 10.0, 'charging', 200.0, 2.475, 5.55, 0]
['19/07/2018', 38, -52.0, 'discharging', 15.0, 3.92, 17.16, 0]
['19/07/2018', 48, 10.0, 'charging', 65.0, 2.83, 6.02, 0]
['20/07/2018', 10, 10.0, 'charging', 115.0, 2.565, 5.02, 0]
['20/07/2018', 20, 10.0, 'charging', 165.0, 2.9, 7.14, 0]
['20/07/2018', 30, 10.0, 'charging', 215.0, 2.57, 5.58, 0]
