['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['15/07/2018', 10, 80.0, 'charging', 100.0, 2.565, 5.13, 0]
['15/07/2018', 20, 0.0, 'standby', 300.0, 2.9, 5.8, 0]
['15/07/2018', 30, 80.0, 'charging', 300.0, 2.57, 5.14, 0]
['15/07/2018', 40, -54.96445, 'discharging', 81.2, 3.865, 7.73, 0]
['16/07/2018', 2, -0.048, 'discharging', -0.3, 2.735, 5.11, 0]
['16/07/2018', 12, 80.0, 'charging', 219.7, 2.62, 5.4, 0]
['16/07/2018', 22, 80.0, 'charging', 278.7, 2.925, 6.67, 0]
['16/07/2018', 32, -54.96445, 'discharging', 245.0, 2.755, 6.86, 0]
['16/07/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.5, 0]
['17/07/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.14, 0]
['17/07/2018', 14, 80.0, 'charging', 300.0, 2.645, 5.33, 0]
['17/07/2018', 24, -44.33472, 'discharging', 215.4, 3.095, 6.83, 0]
['17/07/2018', 34, -52.65204, 'discharging', 198.2, 2.835, 16.96, 0]
['17/07/2018', 44, 28.0592, 'charging', 14.2, 3.55, 5.62, 0]
['18/07/2018', 6, 80.0, 'charging', 60.2, 2.585, 4.88, 0]
['18/07/2018', 16, 0.0, 'charging', 300.2, 2.7, 6.22, 0]
['18/07/2018', 26, -44.33472, 'discharging', 244.3, 2.995, 6.23, 0]
['18/07/2018', 36, -52.65204, 'discharging', 168.6, 3.43, 17.72, 0]
['18/07/2018', 46, -35.66228, 'discharging', 22.6, 2.92, 6.07, 0]
['19/07/2018', 8, 80.0, 'charging', 100.4, 2.605, 4.92, 0]
['19/07/2018', 18, -33.29822, 'discharging', 283.8, 2.815, 8.01, 0]
['19/07/2018', 28, -55.88758, 'discharging', 131.1, 2.475, 5.55, 0]
['19/07/2018', 38, -56.8107, 'discharging', 53.3, 3.92, 17.16, 0]
['19/07/2018', 48, -40.17606, 'discharging', 0.7, 2.83, 6.02, 0]
['20/07/2018', 10, 80.0, 'charging', 220.7, 2.565, 5.02, 0]
['20/07/2018', 20, -40.17606, 'discharging', 242.5, 2.9, 7.14, 0]
['20/07/2018', 30, 80.0, 'charging', 252.9, 2.57, 5.58, 0]
['20/07/2018', 40, -44.33472, 'discharging', 65.1, 3.865, 6.5, 0]
['21/07/2018', 2, 0.001, 'charging', 0.6, 2.735, 5.09, 0]
['21/07/2018', 12, 80.0, 'charging', 220.6, 2.62, 4.93, 0]
['21/07/2018', 22, -44.33472, 'discharging', 216.0, 2.925, 6.75, 0]
['21/07/2018', 32, 80.0, 'charging', 300.6, 2.755, 4.81, 0]
['21/07/2018', 42, -56.34914, 'discharging', 29.2, 4.095, 7.4, 0]
['22/07/2018', 4, 0.001, 'charging', 0.8, 2.585, 5.46, 0]
['22/07/2018', 14, 80.0, 'charging', 180.8, 2.645, 5.01, 0]
['22/07/2018', 24, -56.8107, 'discharging', 272.4, 3.095, 6.11, 0]
['22/07/2018', 34, -55.42601, 'discharging', 273.2, 2.835, 5.79, 0]
['22/07/2018', 44, -55.88758, 'discharging', 29.7, 3.55, 7.83, 0]
['23/07/2018', 6, 80.0, 'charging', 61.3, 2.585, 5.06, 0]
['23/07/2018', 16, -0.0, 'discharging', 301.3, 2.7, 5.79, 0]
['23/07/2018', 26, 54.96445, 'charging', 301.3, 2.995, 6.11, 0]
['23/07/2018', 36, -56.17932, 'discharging', 76.5, 3.43, 17.37, 0]
['23/07/2018', 46, -56.8107, 'discharging', 12.7, 2.92, 5.85, 0]
['24/07/2018', 8, 80.0, 'charging', 101.1, 2.605, 5.0, 0]
['24/07/2018', 18, -40.17606, 'discharging', 281.0, 2.815, 7.6, 0]
['24/07/2018', 28, -54.96445, 'discharging', 221.2, 2.475, 5.87, 0]
['24/07/2018', 38, -54.96445, 'discharging', 81.2, 3.92, 17.12, 0]
['24/07/2018', 48, 0.003, 'charging', 1.1, 2.83, 6.03, 0]
['25/07/2018', 10, 80.0, 'charging', 141.1, 2.565, 5.0, 0]
['25/07/2018', 20, -44.33472, 'discharging', 256.7, 2.9, 6.66, 0]
['25/07/2018', 30, 0.0, 'charging', 301.0, 2.57, 6.03, 0]
['25/07/2018', 40, -54.50289, 'discharging', 24.4, 3.865, 6.75, 0]
['26/07/2018', 2, 0.001, 'charging', 0.8, 2.735, 5.07, 0]
['26/07/2018', 12, 80.0, 'charging', 300.8, 2.62, 5.34, 0]
['26/07/2018', 22, 0.0, 'charging', 300.8, 2.925, 7.03, 0]
['26/07/2018', 32, -61.20863, 'discharging', 239.6, 2.755, 7.26, 0]
['26/07/2018', 42, -59.53219, 'discharging', 0.7, 4.095, 7.53, 0]
['27/07/2018', 4, 0.001, 'charging', 0.7, 2.585, 5.07, 0]
['27/07/2018', 14, -0.0, 'discharging', 300.7, 2.645, 5.86, 0]
['27/07/2018', 24, -54.96445, 'discharging', 245.7, 3.095, 6.46, 0]
['27/07/2018', 34, -57.85576, 'discharging', 113.8, 2.835, 16.75, 0]
['27/07/2018', 44, -44.33472, 'discharging', 0.7, 3.55, 6.38, 0]
['28/07/2018', 6, 0.001, 'charging', 0.7, 2.585, 5.2, 0]
['28/07/2018', 16, -0.0, 'discharging', 300.7, 2.7, 5.75, 0]
['28/07/2018', 26, -44.33472, 'discharging', 256.4, 2.995, 5.48, 0]
['28/07/2018', 36, -44.33472, 'discharging', 165.5, 3.43, 6.75, 0]
['28/07/2018', 46, 0.001, 'charging', 0.6, 2.92, 6.66, 0]
['29/07/2018', 8, -30.57904, 'discharging', 0.6, 2.605, 5.75, 0]
['29/07/2018', 18, 80.0, 'charging', 260.6, 2.815, 5.02, 0]
['29/07/2018', 28, 45.89571, 'charging', 220.7, 2.475, 5.44, 0]
['29/07/2018', 38, -40.17606, 'discharging', 202.3, 3.92, 7.49, 0]
['29/07/2018', 48, 3.60148, 'charging', 25.3, 2.83, 6.78, 0]
['30/07/2018', 10, 80.0, 'charging', 260.6, 2.565, 5.58, 0]
['30/07/2018', 20, -36.0174, 'discharging', 246.7, 2.9, 6.66, 0]
['30/07/2018', 30, -21.15374, 'discharging', 257.1, 2.57, 5.37, 0]
['30/07/2018', 40, -44.33472, 'discharging', 85.3, 3.865, 7.23, 0]
['31/07/2018', 2, 0.001, 'charging', 0.7, 2.735, 5.02, 0]
['31/07/2018', 12, 0.0, 'charging', 300.7, 2.62, 5.62, 0]
['31/07/2018', 22, 80.0, 'charging', 278.8, 2.925, 5.88, 0]
['31/07/2018', 32, -49.91218, 'discharging', 275.7, 2.755, 6.34, 0]
['31/07/2018', 42, -44.33472, 'discharging', 20.9, 4.095, 7.87, 0]
['01/08/2018', 4, 0.001, 'charging', 0.9, 2.585, 6.27, 0]
['01/08/2018', 14, 80.0, 'charging', 300.9, 2.645, 6.23, 0]
['01/08/2018', 24, 40.17606, 'charging', 300.9, 3.095, 5.83, 0]
['01/08/2018', 34, -56.34914, 'discharging', 223.0, 2.835, 16.85, 0]
['01/08/2018', 44, 0.001, 'charging', 0.8, 3.55, 6.08, 0]
['02/08/2018', 6, 80.0, 'charging', 60.8, 2.585, 5.36, 0]
['02/08/2018', 16, -0.0, 'discharging', 300.8, 2.7, 6.33, 0]
['02/08/2018', 26, 0.0, 'charging', 300.8, 2.995, 6.07, 0]
['02/08/2018', 36, -54.96445, 'discharging', 190.8, 3.43, 17.24, 0]
['02/08/2018', 46, 0.001, 'charging', 0.6, 2.92, 5.9, 0]
['03/08/2018', 8, 80.0, 'charging', 240.6, 2.605, 4.76, 0]
['03/08/2018', 18, -0.0, 'discharging', 300.6, 2.815, 7.02, 0]
['03/08/2018', 28, -54.50289, 'discharging', 246.0, 2.475, 6.38, 0]
['03/08/2018', 38, -57.85576, 'discharging', 56.8, 3.92, 16.4, 0]
['03/08/2018', 48, -56.34914, 'discharging', 0.6, 2.83, 6.3, 0]
['04/08/2018', 10, 39.964, 'charging', 60.6, 2.565, 4.78, 0]
['04/08/2018', 20, -40.17606, 'discharging', 242.4, 2.9, 7.29, 0]
['04/08/2018', 30, 80.0, 'charging', 300.7, 2.57, 4.79, 0]
['04/08/2018', 40, -55.88758, 'discharging', 97.9, 3.865, 7.66, 0]
['05/08/2018', 2, 0.001, 'charging', 0.9, 2.735, 5.33, 0]
['05/08/2018', 12, 80.0, 'charging', 260.9, 2.62, 4.75, 0]
['05/08/2018', 22, -44.33472, 'discharging', 256.5, 2.925, 6.73, 0]
['05/08/2018', 32, 80.0, 'charging', 300.9, 2.755, 5.03, 0]
['05/08/2018', 42, -52.65204, 'discharging', 45.5, 4.095, 7.79, 0]
['06/08/2018', 4, 39.971, 'charging', 21.1, 2.585, 4.88, 0]
['06/08/2018', 14, 0.0, 'charging', 301.1, 2.645, 6.16, 0]
['06/08/2018', 24, 80.0, 'charging', 301.1, 3.095, 5.72, 0]
['06/08/2018', 34, -57.85576, 'discharging', 171.4, 2.835, 16.23, 0]
['06/08/2018', 44, 0.001, 'charging', 1.2, 3.55, 6.6, 0]
['07/08/2018', 6, 80.0, 'charging', 141.2, 2.585, 4.77, 0]
['07/08/2018', 16, -0.0, 'discharging', 301.2, 2.7, 6.61, 0]
['07/08/2018', 26, 55.42601, 'charging', 301.2, 2.995, 6.25, 0]
['07/08/2018', 36, -54.50289, 'discharging', 56.3, 3.43, 16.71, 0]
['07/08/2018', 46, -35.66228, 'discharging', 23.1, 2.92, 6.31, 0]
['08/08/2018', 8, 80.0, 'charging', 120.9, 2.605, 4.92, 0]
['08/08/2018', 18, -27.85985, 'discharging', 273.1, 2.815, 7.29, 0]
['08/08/2018', 28, 12.8281, 'charging', 285.2, 2.475, 5.26, 0]
['08/08/2018', 38, -48.49338, 'discharging', 125.3, 3.92, 16.63, 0]
['08/08/2018', 48, 0.003, 'charging', 1.3, 2.83, 5.81, 0]
['09/08/2018', 10, 80.0, 'charging', 241.4, 2.565, 4.98, 0]
['09/08/2018', 20, -27.85985, 'discharging', 99.6, 2.9, 7.22, 0]
['09/08/2018', 30, 80.0, 'charging', 121.0, 2.57, 5.34, 0]
['09/08/2018', 40, -22.42149, 'discharging', 46.7, 3.865, 7.38, 0]
['10/08/2018', 2, 0.001, 'charging', 1.9, 2.735, 5.4, 0]
['10/08/2018', 12, -0.0, 'discharging', 301.9, 2.62, 5.6, 0]
['10/08/2018', 22, -30.57904, 'discharging', 221.1, 2.925, 6.9, 0]
['10/08/2018', 32, 80.0, 'charging', 230.0, 2.755, 5.17, 0]
['10/08/2018', 42, -27.85985, 'discharging', 77.4, 4.095, 6.8, 0]
['11/08/2018', 4, -22.42149, 'discharging', 2.3, 2.585, 5.4, 0]
['11/08/2018', 14, 80.0, 'charging', 222.3, 2.645, 5.45, 0]
['11/08/2018', 24, -30.57904, 'discharging', 221.5, 3.095, 6.95, 0]
['11/08/2018', 34, -40.17606, 'discharging', 107.6, 2.835, 7.19, 0]
['11/08/2018', 44, 80.0, 'charging', 42.4, 3.55, 5.6, 0]
['12/08/2018', 6, 80.0, 'charging', 82.4, 2.585, 5.32, 0]
['12/08/2018', 16, 80.0, 'charging', 302.4, 2.7, 5.14, 0]
['12/08/2018', 26, -48.49338, 'discharging', 189.5, 2.995, 6.97, 0]
['12/08/2018', 36, -40.17606, 'discharging', 135.3, 3.43, 7.21, 0]
['12/08/2018', 46, 0.001, 'charging', 2.3, 2.92, 6.85, 0]
['13/08/2018', 8, 80.0, 'charging', 242.3, 2.605, 5.46, 0]
['13/08/2018', 18, -0.0, 'discharging', 302.3, 2.815, 7.32, 0]
['13/08/2018', 28, 80.0, 'charging', 302.3, 2.475, 5.6, 0]
['13/08/2018', 38, -48.49338, 'discharging', 152.2, 3.92, 17.18, 0]
['13/08/2018', 48, -3.80054, 'discharging', 2.6, 2.83, 5.97, 0]
['14/08/2018', 10, 80.0, 'charging', 242.6, 2.565, 5.17, 0]
['14/08/2018', 20, -3.6814, 'discharging', 257.7, 2.9, 7.67, 0]
['14/08/2018', 30, 80.0, 'charging', 302.7, 2.57, 5.66, 0]
['14/08/2018', 40, -52.65204, 'discharging', 79.7, 3.865, 7.17, 0]
['15/08/2018', 2, 0.001, 'charging', 2.9, 2.735, 5.56, 0]
['15/08/2018', 12, 80.0, 'charging', 302.9, 2.62, 5.51, 0]
['15/08/2018', 22, -40.17606, 'discharging', 196.3, 2.925, 6.83, 0]
['15/08/2018', 32, -52.65204, 'discharging', 245.5, 2.755, 5.97, 0]
['15/08/2018', 42, -44.33472, 'discharging', 3.1, 4.095, 6.46, 0]
['16/08/2018', 4, 80.0, 'charging', 55.7, 2.585, 5.54, 0]
['16/08/2018', 14, -33.29822, 'discharging', 172.7, 2.645, 5.83, 0]
['16/08/2018', 24, -33.29822, 'discharging', 3.9, 3.095, 5.7, 0]
['16/08/2018', 34, -27.85985, 'discharging', 220.7, 2.835, 15.72, 0]
['16/08/2018', 44, -30.57904, 'discharging', 59.9, 3.55, 6.76, 0]
['17/08/2018', 6, 80.0, 'charging', 84.2, 2.585, 5.2, 0]
['17/08/2018', 16, -0.0, 'discharging', 304.2, 2.7, 7.5, 0]
['17/08/2018', 26, 0.0, 'charging', 304.2, 2.995, 6.12, 0]
['17/08/2018', 36, -44.33472, 'discharging', 154.9, 3.43, 16.73, 0]
['17/08/2018', 46, -18.83593, 'discharging', 34.6, 2.92, 6.48, 0]
['18/08/2018', 8, 80.0, 'charging', 164.0, 2.605, 5.86, 0]
['18/08/2018', 18, -30.57904, 'discharging', 288.8, 2.815, 6.84, 0]
['18/08/2018', 28, 80.0, 'charging', 184.2, 2.475, 5.32, 0]
['18/08/2018', 38, -44.33472, 'discharging', 155.1, 3.92, 8.35, 0]
['18/08/2018', 48, -36.0174, 'discharging', 4.0, 2.83, 6.91, 0]
['19/08/2018', 10, 39.978, 'charging', 24.1, 2.565, 5.15, 0]
['19/08/2018', 20, 0.0, 'charging', 304.1, 2.9, 6.34, 0]
['19/08/2018', 30, 0.0, 'charging', 304.1, 2.57, 5.88, 0]
['19/08/2018', 40, -56.34914, 'discharging', 105.2, 3.865, 8.33, 0]
['20/08/2018', 2, 80.0, 'charging', 44.2, 2.735, 5.31, 0]
['20/08/2018', 12, -36.0174, 'discharging', 286.2, 2.62, 6.43, 0]
['20/08/2018', 22, 0.35212, 'charging', 304.2, 2.925, 8.61, 0]
['20/08/2018', 32, -56.8107, 'discharging', 201.1, 2.755, 7.87, 0]
['20/08/2018', 42, 0.001, 'charging', 4.4, 4.095, 7.64, 0]
['21/08/2018', 4, 80.0, 'charging', 84.4, 2.585, 5.24, 0]
['21/08/2018', 14, 0.0, 'charging', 304.4, 2.645, 6.78, 0]
['21/08/2018', 24, -48.49338, 'discharging', 131.2, 3.095, 7.55, 0]
['21/08/2018', 34, -56.8107, 'discharging', 219.2, 2.835, 16.37, 0]
['21/08/2018', 44, 0.001, 'charging', 4.5, 3.55, 6.1, 0]
['22/08/2018', 6, 80.0, 'charging', 164.5, 2.585, 5.23, 0]
['22/08/2018', 16, -27.85985, 'discharging', 290.7, 2.7, 6.85, 0]
['22/08/2018', 26, 33.29822, 'charging', 304.7, 2.995, 6.78, 0]
['22/08/2018', 36, -48.49338, 'discharging', 167.5, 3.43, 17.17, 0]
['22/08/2018', 46, 0.001, 'charging', 4.4, 2.92, 6.44, 0]
['23/08/2018', 8, 80.0, 'charging', 264.4, 2.605, 5.2, 0]
['23/08/2018', 18, -36.0174, 'discharging', 145.2, 2.815, 9.03, 0]
['23/08/2018', 28, 80.0, 'charging', 304.6, 2.475, 6.42, 0]
['23/08/2018', 38, -44.33472, 'discharging', 95.2, 3.92, 16.62, 0]
['23/08/2018', 48, -27.85985, 'discharging', 4.5, 2.83, 6.54, 0]
['24/08/2018', 10, 80.0, 'charging', 304.5, 2.565, 5.7, 0]
['24/08/2018', 20, -22.42149, 'discharging', 262.1, 2.9, 7.01, 0]
['24/08/2018', 30, -33.29822, 'discharging', 177.4, 2.57, 5.86, 0]
['24/08/2018', 40, -25.14067, 'discharging', 27.4, 3.865, 8.34, 0]
['25/08/2018', 2, 15.41315, 'charging', 12.7, 2.735, 5.49, 0]
['25/08/2018', 12, -15.41115, 'discharging', 297.3, 2.62, 5.63, 0]
['25/08/2018', 22, -15.41115, 'discharging', 251.1, 2.925, 6.78, 0]
['25/08/2018', 32, -27.85985, 'discharging', 246.7, 2.755, 6.19, 0]
['25/08/2018', 42, -27.85985, 'discharging', 96.5, 4.095, 9.23, 0]
['26/08/2018', 4, 0.001, 'charging', 5.2, 2.585, 6.71, 0]
['26/08/2018', 14, 18.66336, 'charging', 76.7, 2.645, 5.62, 0]
['26/08/2018', 24, -25.14067, 'discharging', 109.9, 3.095, 7.22, 0]
['26/08/2018', 34, -22.42149, 'discharging', 255.1, 2.835, 7.95, 0]
['26/08/2018', 44, -33.29822, 'discharging', 102.5, 3.55, 5.79, 0]
['27/08/2018', 6, 80.0, 'charging', 165.5, 2.585, 3.57, 0]
['27/08/2018', 16, 0.0, 'charging', 305.5, 2.7, 6.09, 0]
['27/08/2018', 26, 80.0, 'charging', 299.6, 2.995, 6.39, 0]
['27/08/2018', 36, -33.29822, 'discharging', 172.7, 3.43, 16.62, 0]
['27/08/2018', 46, 55.09263, 'charging', 52.1, 2.92, 6.72, 0]
['28/08/2018', 8, 80.0, 'charging', 226.2, 2.605, 5.66, 0]
['28/08/2018', 18, -27.85985, 'discharging', 278.4, 2.815, 7.42, 0]
['28/08/2018', 28, 54.27789, 'charging', 283.5, 2.475, 6.58, 0]
['28/08/2018', 38, -40.17606, 'discharging', 90.9, 3.92, 18.24, 0]
['28/08/2018', 48, 0.003, 'charging', 6.4, 2.83, 6.31, 0]
['29/08/2018', 10, 0.0, 'charging', 306.4, 2.565, 6.1, 0]
['29/08/2018', 20, -20.08471, 'discharging', 226.5, 2.9, 7.52, 0]
['29/08/2018', 30, -30.57904, 'discharging', 224.3, 2.57, 6.93, 0]
['29/08/2018', 40, -33.29822, 'discharging', 55.5, 3.865, 8.66, 0]
['30/08/2018', 2, 0.001, 'charging', 7.0, 2.735, 5.66, 0]
['30/08/2018', 12, -0.0, 'discharging', 307.0, 2.62, 6.61, 0]
['30/08/2018', 22, 22.42149, 'charging', 307.0, 2.925, 7.06, 0]
['30/08/2018', 32, -36.0174, 'discharging', 191.6, 2.755, 6.94, 0]
['30/08/2018', 42, -33.29822, 'discharging', 22.8, 4.095, 8.27, 0]
['31/08/2018', 4, 39.996, 'charging', 27.5, 2.585, 5.63, 0]
['31/08/2018', 14, -0.0, 'discharging', 307.5, 2.645, 6.81, 0]
['31/08/2018', 24, -30.57904, 'discharging', 276.9, 3.095, 6.84, 0]
['31/08/2018', 34, -36.0174, 'discharging', 156.1, 2.835, 16.13, 0]
['31/08/2018', 44, 3.53756, 'charging', 9.6, 3.55, 6.34, 0]
['01/09/2018', 6, 80.0, 'charging', 87.9, 2.585, 5.53, 0]
['01/09/2018', 16, 80.0, 'charging', 308.0, 2.7, 6.14, 0]
['01/09/2018', 26, -44.33472, 'discharging', 190.2, 2.995, 6.48, 0]
['01/09/2018', 36, -48.49338, 'discharging', 141.2, 3.43, 8.45, 0]
['01/09/2018', 46, -30.57904, 'discharging', 38.8, 2.92, 6.86, 0]
['02/09/2018', 8, 0.001, 'charging', 8.2, 2.605, 5.62, 0]
['02/09/2018', 18, -0.0, 'discharging', 308.2, 2.815, 6.29, 0]
['02/09/2018', 28, -44.33472, 'discharging', 255.8, 2.475, 5.84, 0]
['02/09/2018', 38, -40.17606, 'discharging', 90.2, 3.92, 8.15, 0]
['02/09/2018', 48, -25.14067, 'discharging', 8.3, 2.83, 6.93, 0]
['03/09/2018', 10, 80.0, 'charging', 308.3, 2.565, 5.64, 0]
['03/09/2018', 20, 27.85985, 'charging', 308.3, 2.9, 7.27, 0]
['03/09/2018', 30, -44.33472, 'discharging', 286.1, 2.57, 6.43, 0]
['03/09/2018', 40, -40.17606, 'discharging', 43.9, 3.865, 8.74, 0]
['04/09/2018', 2, 80.0, 'charging', 48.6, 2.735, 5.82, 0]
['04/09/2018', 12, -0.0, 'discharging', 308.5, 2.62, 6.75, 0]
['04/09/2018', 22, 80.0, 'charging', 308.6, 2.925, 6.89, 0]
['04/09/2018', 32, -33.29822, 'discharging', 181.0, 2.755, 7.25, 0]
['04/09/2018', 42, -30.57904, 'discharging', 12.0, 4.095, 7.41, 0]
['05/09/2018', 4, 80.0, 'charging', 109.0, 2.585, 5.7, 0]
['05/09/2018', 14, 22.42149, 'charging', 309.0, 2.645, 7.36, 0]
['05/09/2018', 24, 25.14067, 'charging', 309.2, 3.095, 7.15, 0]
['05/09/2018', 34, -36.0174, 'discharging', 145.4, 2.835, 17.14, 0]
['05/09/2018', 44, 6.30574, 'charging', 12.8, 3.55, 6.16, 0]
['06/09/2018', 6, 80.0, 'charging', 149.6, 2.585, 5.86, 0]
