Start date, End date, Profit GBP, Charges, Discharges, Trades, Profit to date GBP
['02/01/2018', '01/02/2018', 55.68, 307, 987, 647.0, 55.68]
['02/02/2018', '01/03/2018', 13.24, 741, 433, 587.0, 68.92]
['02/03/2018', '01/04/2018', 67.66, 400, 999, 699.5, 136.57999999999998]
['02/04/2018', '01/05/2018', 238.59, 271, 1103, 687.0, 375.16999999999996]
['02/05/2018', '01/06/2018', 433.39, 375, 930, 652.5, 808.56]
['02/06/2018', '01/07/2018', 608.66, 399, 772, 585.5, 1417.2199999999998]
['02/07/2018', '01/08/2018', 861.63, 457, 697, 577.0, 2278.85]
['02/08/2018', '01/09/2018', 629.48, 413, 791, 602.0, 2908.33]
['02/09/2018', '01/10/2018', 447.99, 357, 907, 632.0, 3356.3199999999997]
['02/10/2018', '01/11/2018', 278.3, 308, 1044, 676.0, 3634.62]
['02/11/2018', '01/12/2018', 119.1, 275, 1088, 681.5, 3753.72]
['02/12/2018', '01/01/2019', 93.37, 315, 1080, 697.5, 3847.0899999999997]
