In this yearly analysis, the maximum discharge power for 
the PCM is kept at a static -80 kW.

Start date, End date, Profit GBP, Charges, Discharges, Trades
['02/01/2018', '01/02/2018', 379.31, 597, 678, 637.5]
['02/02/2018', '01/03/2018', 290.86, 531, 605, 568.0]
['02/03/2018', '01/04/2018', 407.63, 598, 693, 645.5]
['02/04/2018', '01/05/2018', 516.7, 559, 634, 596.5]
['02/05/2018', '01/06/2018', 688.89, 551, 622, 586.5]
['02/06/2018', '01/07/2018', 795.54, 499, 572, 535.5]
['02/07/2018', '01/08/2018', 1023.36, 509, 586, 547.5]
['02/08/2018', '01/09/2018', 841.61, 516, 584, 550.0]
['02/09/2018', '01/10/2018', 713.43, 519, 603, 561.0]
['02/10/2018', '01/11/2018', 594.74, 550, 625, 587.5]
['02/11/2018', '01/12/2018', 427.54, 531, 596, 563.5]
['02/12/2018', '01/01/2019', 415.28, 552, 628, 590.0]

total profit = 7094.89 gbp
