For a period from 15/07/2018 to 16/07/2018with transferSOC=True
with max PCM capacity 500 :
Total profit = 51.81 GBP
Total charging events = 42
Total discharging events = 43
Total trades = 42
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'Combined Lambda', 'CoE', 'COP']
['15/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.77, 1.78]
['15/07/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.47, 1.78]
['15/07/2018', 3, 40.0, 'charging', 20.0, 2.65, 5.3, 1.95]
['15/07/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.17, 1.95]
['15/07/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.18, 2.09]
['15/07/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.17, 2.09]
['15/07/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.2, 2.22]
['15/07/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.21, 2.22]
['15/07/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.23, 2.22]
['15/07/2018', 10, 80.0, 'charging', 300.0, 2.565, 5.13, 2.22]
['15/07/2018', 11, 80.0, 'charging', 340.0, 2.565, 5.13, 2.35]
['15/07/2018', 12, 80.0, 'charging', 380.0, 2.62, 5.24, 2.35]
['15/07/2018', 13, 80.0, 'charging', 420.0, 2.645, 5.29, 2.35]
['15/07/2018', 14, 80.0, 'charging', 460.0, 2.645, 5.29, 2.35]
['15/07/2018', 15, 80.0, 'charging', 500.0, 2.59, 5.18, 2.22]
['15/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 5.4, 2.22]
['15/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 5.61, 1.95]
['15/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 5.63, 1.95]
['15/07/2018', 19, 0.0, 'standby', 500.0, 2.825, 5.65, 1.74]
['15/07/2018', 20, -80.0, 'discharging', 460.0, 2.9, 5.8, 1.74]
['15/07/2018', 21, -80.0, 'discharging', 420.0, 2.965, 5.93, 1.68]
['15/07/2018', 22, -80.0, 'discharging', 380.0, 2.925, 5.85, 1.68]
['15/07/2018', 23, -80.0, 'discharging', 340.0, 2.915, 5.83, 1.55]
['15/07/2018', 24, -80.0, 'discharging', 300.0, 3.095, 6.19, 1.55]
['15/07/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.4, 1.46]
['15/07/2018', 26, -80.0, 'discharging', 220.0, 2.995, 5.99, 1.46]
['15/07/2018', 27, 80.0, 'charging', 260.0, 2.67, 5.34, 1.15]
['15/07/2018', 28, 80.0, 'charging', 300.0, 2.475, 4.95, 1.15]
['15/07/2018', 29, 80.0, 'charging', 340.0, 2.475, 4.95, 1.33]
['15/07/2018', 30, 80.0, 'charging', 380.0, 2.57, 5.14, 1.33]
['15/07/2018', 31, 80.0, 'charging', 420.0, 2.68, 5.36, 0.94]
['15/07/2018', 32, 80.0, 'charging', 460.0, 2.755, 5.51, 0.94]
['15/07/2018', 33, 80.0, 'charging', 500.0, 2.805, 5.61, 0.94]
['15/07/2018', 34, 0.0, 'standby', 500.0, 2.835, 5.67, 0.94]
['15/07/2018', 35, -80.0, 'discharging', 460.0, 2.97, 5.94, 0.94]
['15/07/2018', 36, -80.0, 'discharging', 420.0, 3.43, 6.86, 0.94]
['15/07/2018', 37, -80.0, 'discharging', 380.0, 3.855, 7.71, 0.94]
['15/07/2018', 38, -80.0, 'discharging', 340.0, 3.92, 7.84, 0.94]
['15/07/2018', 39, -80.0, 'discharging', 300.0, 3.855, 7.71, 1.15]
['15/07/2018', 40, -80.0, 'discharging', 260.0, 3.865, 7.73, 1.15]
['15/07/2018', 41, -80.0, 'discharging', 220.0, 3.975, 7.95, 1.15]
